5.103099,21.18454,19.961275,11.262444,10.872653,10.543741,14.673745,13.062637,11.6043005,1.4354728,14.0736,23.83873,9.716796,36.519325,185.11525,61.37062,32.423237,25.467525,5.103099,5.103099,5.103099,5.103099,4.8779106,16.740494,5.6615257,15.590419,17.748919,33.267403,3.2179613,14.58364,6.279529,7.4240594,7.7694387,0.9435589,14.990507,10.8591585,7.619006,8.21164,5.774964,11.631387,12.386443,8.952534,9.547947,4.388225,14.101005,11.260436,7.17957,13.999014,16.147436,2.5137932,2.3979201,8.612036,2.6376483,12.521035,10.924797,17.066711,12.17996,7.380161,8.550572,16.035648,11.1713085,11.820204,6.5694304,8.6904745,bass
3.4629889,9.8519745,10.905674,7.1387987,17.807575,2.2179081,10.887421,9.9300165,6.7282243,12.10542,6.985331,25.282238,20.802122,29.203949,197.48088,11.894252,11.608943,6.616397,3.4629889,3.4629889,3.4629889,3.4629889,3.3844166,2.847129,2.7628155,6.392832,4.616552,0.8128585,8.730896,5.20944,5.464716,7.6550403,5.8339996,2.58454,12.153888,8.544512,14.900341,1.8155247,1.6259098,3.3316667,3.1541605,5.0103426,2.1059728,8.029325,5.05318,8.490298,1.1611472,6.075697,2.824385,3.582108,5.619985,4.493615,2.181714,1.5340718,3.3207934,3.3535624,3.1996367,4.0727468,3.0582836,5.778956,4.9821663,6.671942,4.600782,2.7934334,bass
5.1669946,7.5289474,2.839736,3.4693658,8.01365,6.379157,6.87203,3.6647024,4.438045,2.2395005,6.720005,4.3945193,8.654395,11.878845,116.27779,24.660381,15.924516,21.436878,5.1669946,5.1669946,5.1669946,5.1669946,7.315692,5.2310987,1.7216179,1.8671861,1.8316071,1.6541303,0.27140972,3.6455216,5.7063127,4.656186,3.8098683,4.9638453,9.937632,7.905288,0.8428778,5.9084277,4.072327,6.701193,7.8052573,1.3997127,4.096075,4.998164,1.6161584,4.526331,4.51034,5.565038,2.5395322,6.1942406,6.952202,2.5260007,1.7660197,5.3620777,3.916558,3.8113616,2.6215575,2.5852108,3.823744,2.453401,2.456327,2.1369994,5.1634,2.3659928,bass
27.491745,15.129622,14.264419,9.575804,8.785439,21.37212,20.838192,5.0463123,8.948005,19.103083,7.7024245,24.906454,24.94683,36.25787,43.735542,508.47208,82.83119,10.882172,27.491745,27.491745,27.491745,27.491745,12.4065075,24.607044,7.614352,65.56533,3.5418298,19.918404,12.44072,12.408069,5.8614893,10.698023,13.264989,7.9780827,5.552797,15.691739,6.6916814,12.521591,18.796732,9.190518,6.8419747,1.1053066,20.90379,17.369663,5.011307,9.217053,7.497092,11.953357,18.633831,15.340767,15.079236,7.3771386,4.7674527,18.084467,4.262436,3.1793497,4.6871185,9.975017,10.038311,18.718842,8.832421,1.3272517,7.735976,13.084829,Soprano
23.348707,18.77518,14.467297,24.217388,20.830029,29.294886,13.840247,23.251373,13.910326,14.340398,26.097599,21.672523,25.166447,28.021975,62.64468,543.9911,134.78944,45.57658,23.348707,23.348707,23.348707,23.348707,34.038803,7.732783,23.360355,39.88992,9.16001,11.911396,18.456947,9.843591,16.274338,6.9376984,13.153949,5.6830397,14.609109,23.189947,7.931671,13.954344,7.367168,6.1503053,4.214696,7.3777866,3.7014585,10.86832,11.0163965,15.069149,15.623333,3.5998497,10.641423,9.43881,8.809758,1.5387172,6.843837,2.6038253,32.142754,8.865393,6.851251,13.1427355,11.577468,15.117794,9.330708,16.188208,11.183698,2.6493077,Soprano
17.371342,14.855582,32.417023,7.115354,6.093851,17.950626,29.064182,31.519659,23.71302,39.441036,9.258623,30.36288,40.44125,15.89327,62.790146,659.7142,114.73226,26.283457,17.371342,17.371342,17.371342,17.371342,22.341982,17.824232,34.78695,38.558556,15.322906,24.169687,46.719265,7.9679546,2.1021068,32.007885,10.9305105,5.770154,5.9320903,18.572945,8.584585,27.644678,18.597206,21.218748,12.116222,11.9103,25.96849,19.83057,11.221086,7.496288,10.716194,17.358894,3.9676337,14.912229,26.022392,14.664279,13.402367,9.978847,10.066609,8.9872675,17.87046,23.888796,5.4857,10.046174,20.581173,20.938564,6.5834546,12.706456,Soprano
6.0690007,9.227252,9.430265,6.4644427,10.4530945,16.420544,17.61152,1.3168044,19.194506,12.417429,9.177486,3.4643486,23.632889,33.38415,28.14251,479.7617,120.23786,41.424236,6.0690007,6.0690007,6.0690007,6.0690007,20.65634,18.52015,33.88484,58.219105,5.9504943,11.654467,14.765695,10.895377,7.489325,1.748082,8.808263,11.637269,10.160454,3.6137347,7.9263673,1.5611634,16.88024,23.05955,4.4881296,5.950575,14.929503,20.093754,10.824685,9.668157,14.892252,10.407013,7.6776857,15.019069,20.596813,13.206306,6.7187533,9.98422,8.424145,5.5330353,16.275993,2.158871,4.251764,10.692779,6.254007,7.5552683,5.369902,5.652736,Soprano
1.6469104,12.4354925,11.491411,12.701817,11.725415,6.5222707,6.067204,10.578316,21.172613,9.619505,27.286459,13.86383,15.357648,28.219442,49.093395,459.60794,71.00845,20.888866,1.6469104,1.6469104,1.6469104,1.6469104,13.368006,6.917963,5.90678,24.069815,16.640356,9.981276,7.236102,3.4049506,5.0001693,14.730292,4.5132575,7.311007,10.40997,20.246922,10.920571,2.0337656,9.785802,2.83496,6.344561,2.586953,12.992562,5.91403,9.438094,1.9207622,1.3529669,10.333425,3.1531422,10.141785,3.818936,7.655925,1.6850444,2.1237555,11.6542425,11.273628,5.434043,7.650613,7.364402,7.507062,5.906262,15.630187,5.071284,9.966883,Soprano
7.961506,7.351823,7.1000643,9.027536,9.768312,7.3345795,13.179448,15.190584,11.052973,21.953325,16.797434,17.305674,19.325684,18.461258,45.24736,297.00266,93.54126,30.134111,7.961506,7.961506,7.961506,7.961506,13.424183,7.6734657,3.6190004,68.69153,8.592521,6.9949727,13.233955,10.904458,4.6194363,8.643635,5.271584,2.100572,5.46807,13.265409,8.703152,2.6565688,3.521476,0.7565042,10.64773,4.1933737,7.034859,11.537527,1.5476105,4.059827,9.379831,11.427911,3.1724744,10.941703,3.9801219,8.674212,4.4899964,7.8180003,1.6884034,6.523231,8.190747,18.227068,8.778973,11.617328,4.765109,6.070142,2.7641246,2.0902033,Soprano
7.8085947,6.5665402,8.812032,12.449022,6.39957,14.763607,8.091988,5.704246,8.4847355,21.104115,12.470335,29.71542,15.175178,17.732674,39.854073,288.31647,69.7345,18.799763,7.8085947,7.8085947,7.8085947,7.8085947,10.263268,21.439518,16.137333,68.552376,5.8222284,10.037909,4.565554,1.7972312,9.903957,26.573557,5.8341794,8.478983,10.052281,1.710346,3.0856607,5.4614263,2.3916752,8.618406,10.157608,0.4770905,6.057038,5.019408,5.772961,4.4921656,0.7791042,8.302405,3.3869953,6.2955465,6.0837173,7.7718315,7.1964254,4.377984,9.333506,4.8877482,8.664219,11.717454,6.8009415,8.090515,2.522094,2.218763,2.1361933,7.473342,Soprano
15.78065,11.538805,4.439323,8.275933,3.5963104,10.580679,9.606854,13.650754,5.4319754,27.391478,23.081923,43.6975,47.927036,33.25941,71.17928,229.8246,44.20306,12.129587,15.78065,15.78065,15.78065,15.78065,14.101638,13.194808,22.953037,25.01138,11.562471,21.279129,10.418086,13.549518,15.235009,17.537024,5.296996,6.8209267,10.123016,7.8217664,13.503082,7.767362,6.567035,11.800063,8.8300085,9.160058,7.4458413,3.3509312,4.3437104,16.608063,11.03672,8.936776,4.671925,10.78597,9.556132,8.409703,12.12003,17.791908,10.011216,6.627802,3.3772094,4.303488,1.6190606,7.267901,3.0879653,7.529969,1.341161,10.734706,Soprano
1.0804008,0.25390878,6.757847,5.552448,10.894435,2.462256,2.4466193,1.0621217,9.817239,10.68969,12.62055,40.51132,13.243648,35.47408,63.060383,16.163923,24.831566,15.479586,1.0804008,1.0804008,1.0804008,1.0804008,7.5698385,6.4192977,0.91631067,47.55002,8.956406,7.5616903,3.3131917,3.6138988,0.571284,4.1138372,2.8041525,3.5615273,4.5254836,1.0232192,5.1791058,3.1709576,5.7017384,5.122486,4.9956613,2.3449762,3.9351668,4.641086,5.3426094,2.8767157,1.1387765,3.4930592,1.7498637,3.8752189,2.33638,1.5527297,2.8467584,5.1743484,1.9196695,5.407923,1.1423172,1.118017,0.2255077,7.0190487,4.065991,4.096092,6.0657024,3.6743026,Soprano
1.5044819,0.7149872,1.9564188,2.2810533,9.400295,4.4376855,5.205851,4.579783,2.781096,5.5403066,6.622261,1.8063895,73.06617,13.049947,4.7178645,24.488699,7.5506887,2.6105974,1.5044819,1.5044819,1.5044819,1.5044819,4.9804335,3.8623035,4.4434357,23.961502,3.6524527,12.607911,3.464842,3.4504237,2.588812,3.392691,1.4576609,1.8913699,2.1859891,1.7418158,2.684909,1.7703167,1.705804,0.92974657,2.2836094,3.2183843,2.9713564,1.585326,1.6902019,2.4230065,2.4492135,0.3266645,4.0220213,1.3127615,4.0243263,2.6055229,1.8958066,2.7219927,1.1958717,0.7766864,1.0901467,2.6165187,3.0822406,3.5273244,0.78580093,0.5781929,1.9832133,3.4796908,Soprano
2.2467072,3.2557228,1.6814969,3.0867052,9.658107,9.129285,1.6549087,5.8957405,0.57002187,2.9939454,6.4047804,19.931387,58.65016,9.1012,13.309769,4.28186,11.571466,4.1256757,2.2467072,2.2467072,2.2467072,2.2467072,7.234533,2.4650245,0.854056,16.334572,0.6636535,5.008775,1.774242,3.5678911,0.8894055,1.8288959,5.210075,0.16753857,0.5028837,4.373397,3.1591177,2.4456797,2.6377242,3.8932962,0.6767477,0.93899024,2.225223,1.4546527,3.6780508,1.2104182,3.6366394,1.9167641,3.6060545,4.5104194,4.834644,1.1663113,0.6329397,1.4872179,1.6341316,2.426948,3.1942317,1.273371,3.0784016,1.9437803,2.0350206,2.9945722,1.7059219,2.889336,Soprano
0.7800393,1.8384991,0.5693346,1.7353885,4.692035,3.164581,2.2512643,3.86145,2.8981936,6.1023254,5.7167892,11.073999,56.534412,2.5265658,17.783972,20.039753,3.1325397,4.147391,0.7800393,0.7800393,0.7800393,0.7800393,0.32261175,0.5669456,3.2239244,10.188711,1.1859592,7.2203913,1.3917359,2.7575455,1.2576061,2.1215165,2.7131617,1.0926589,2.0697834,1.5078552,2.143735,0.79197276,0.072261035,2.5478685,0.97978836,0.95061076,0.55057347,1.9394546,1.9707392,2.2560105,2.4375043,0.4606713,2.4521146,1.5751169,1.0117353,2.2793858,2.7657206,1.1056756,1.1777755,1.8492764,1.0507072,1.9843044,0.8929613,0.40627915,0.98778844,0.93148696,2.776649,0.9068583,Soprano
1.8156773,0.9229792,1.5615308,0.4108636,1.0622035,1.7821224,1.8372922,2.7221458,3.0758655,1.9866644,4.491441,6.813513,17.473034,12.342591,14.015892,21.03415,15.827945,1.9393535,1.8156773,1.8156773,1.8156773,1.8156773,5.0446353,1.8468288,2.1554942,9.9476795,3.4402466,1.2357522,2.2970285,6.1886334,4.519196,2.5942862,1.1483518,2.2938948,3.0854304,4.2822556,2.0828834,1.4838053,2.1579955,1.2307053,2.919121,0.39354756,0.4915313,2.4183397,0.3713781,2.039719,0.5298312,0.4892206,1.2099018,2.7820065,1.1102475,1.7811238,1.8060155,1.3007202,0.30938628,3.0707216,2.2148168,3.0260694,2.1087375,2.3663516,2.3700836,1.1633979,1.1366782,0.6242721,Soprano
3.0516727,1.472777,0.71560353,3.521435,8.573268,3.8703873,2.0138283,2.1112173,5.9542284,5.550481,5.4226885,3.923062,14.585729,3.288337,19.937109,10.747951,12.61264,4.9583826,3.0516727,3.0516727,3.0516727,3.0516727,8.220943,0.7581617,0.4233277,9.876078,2.243535,1.317409,2.4641309,1.9143312,1.916398,1.877064,0.6769812,2.3069327,1.120625,2.0457945,2.000898,1.6122141,2.9260364,1.5435152,2.3309197,0.89350086,3.9430916,1.5110596,2.6502125,0.78863657,1.4399954,1.7394838,1.0146801,1.466094,1.5061934,2.0657182,1.2803743,1.5258214,0.44817513,0.68317497,1.6233387,1.3117104,0.47818467,1.1345589,1.324463,0.37644625,2.6523526,1.463958,Soprano
6.7426677,7.7753425,5.8296804,5.9678035,5.8526926,9.520259,7.655914,7.8129973,9.877213,9.07061,8.009349,6.2631593,35.20681,39.330673,50.090496,38.690567,25.780113,7.6417127,6.7426677,6.7426677,6.7426677,6.7426677,6.544082,3.3612056,4.3127522,4.115124,6.779587,4.6863937,1.8850894,4.5031915,2.567946,3.4322119,3.7989817,4.223959,4.4540925,1.6769446,4.225458,4.165952,11.447347,4.537363,4.966558,2.3413174,2.3805213,1.42452,3.7207148,3.225025,0.7875649,3.8653479,3.2559495,3.0527263,3.113868,4.5291905,2.9346216,0.44874075,7.1603913,2.6411858,2.4396648,4.379244,1.0620779,1.2537533,2.2456784,2.6451201,4.3117256,2.8016953,Soprano
5.9241724,4.506761,2.2423136,1.5186137,0.5150754,8.908558,5.436254,7.0537815,0.704416,7.131128,14.259562,33.982754,9.181054,63.377216,51.82445,14.033536,15.167169,8.748409,5.9241724,5.9241724,5.9241724,5.9241724,11.025555,2.8565288,2.074945,1.8737726,3.7550213,2.9278207,0.5913742,3.8046944,1.5046526,11.034675,1.5044887,11.463524,3.2445788,1.968235,3.5770843,3.3056688,1.747635,0.92220354,3.2742572,7.65174,3.8267152,3.268873,2.6006258,2.5131934,1.3728342,1.8545882,0.40296984,3.4023159,0.74093753,1.6609292,2.3956842,1.7437696,2.4785743,2.149906,4.7742457,1.2232594,0.64361143,2.8633554,3.4997005,2.061403,4.9482436,2.7105253,Soprano
1.9011766,1.7621896,1.3103397,1.8599085,3.5911438,10.055692,1.0090691,1.8414656,2.2175236,0.9878102,1.3716199,1.9686139,4.7733464,62.839886,22.275913,8.742401,0.95937574,0.7893659,1.9011766,1.9011766,1.9011766,1.9011766,2.7280302,2.8727083,0.8525186,1.3731793,1.4845644,0.97181505,1.3432835,2.0525196,1.9851074,12.797002,0.38532797,13.001545,0.81129676,1.63474,1.3582885,2.066724,2.3510518,1.3779476,0.9973099,0.7670346,1.7010434,1.943389,1.9332668,1.3526505,0.5761484,1.1183517,1.4829533,0.92113703,2.105971,2.0472927,0.19310318,0.3315587,2.8259614,0.94831115,0.65014994,1.0819632,0.49878716,3.1045945,2.5875123,1.7211869,1.6728283,2.8008425,Soprano
2.7635262,3.6256206,3.9355989,3.2602732,1.7376595,6.1331105,4.820117,3.5461562,1.1316329,4.9445486,3.3442323,9.637874,6.1228623,80.775406,9.960141,6.480053,1.0523946,0.7973771,2.7635262,2.7635262,2.7635262,2.7635262,5.087779,2.095148,1.377267,2.0972013,3.4366612,2.4776359,0.7393875,1.0300925,1.1779002,6.7307506,0.43446594,9.404365,1.5598049,1.5678155,0.52227,1.5837471,3.1687944,2.842703,2.1247458,0.7610094,2.7723088,0.46252236,1.1662765,1.0865704,1.4721041,1.6551961,1.3577181,2.8943985,1.447704,1.2654037,1.6861473,2.243898,1.3227749,1.56038,3.3564384,1.8814024,0.84290546,2.065758,2.7012243,1.2675828,1.3443305,1.5385413,Soprano
2.7570384,5.151795,4.036241,0.8840431,3.6465843,5.143349,3.1042602,1.0447226,8.754618,2.9679003,1.946281,12.113353,6.492032,50.979324,28.93638,44.13893,65.924576,23.32923,2.7570384,2.7570384,2.7570384,2.7570384,12.795103,6.574819,4.8638635,2.5976212,10.241725,2.6388574,0.7796777,1.6700321,3.475794,2.3646693,1.5792978,9.043074,5.8021727,1.4512649,6.2657604,1.9631083,2.4900641,3.6174226,4.7799897,6.483361,2.5214043,7.4477787,3.7692301,1.1929381,2.5692997,4.643279,3.7367346,3.9888403,4.9042535,3.8454404,3.620885,1.0523107,4.9160266,5.3350687,4.0101213,1.5678542,1.3497428,0.27617687,3.800869,0.3612726,1.6481173,2.9784992,Soprano
13.701592,3.7103996,13.316906,7.330047,3.5360713,9.501901,8.806196,2.416954,14.221393,9.699857,9.14394,14.915516,16.245789,56.877975,19.871748,53.41855,50.941746,34.387215,13.701592,13.701592,13.701592,13.701592,8.177558,6.759394,8.071017,13.094485,15.60683,3.370357,8.212677,7.889015,2.6552186,4.729147,6.3823824,4.7011623,4.056363,2.349084,2.3487723,7.1656904,2.2817411,5.7487926,4.8375144,5.3967175,5.474637,4.060123,2.6614578,10.497156,5.852471,5.0454273,11.264962,5.5372796,10.294214,7.957273,5.081723,2.7799783,6.597309,8.428335,8.575975,2.481858,5.80593,5.608772,5.3263783,2.649723,7.32246,7.4418745,Soprano
6.8502116,5.2060337,8.978049,1.946434,8.268836,7.439918,16.185186,9.242263,3.4550428,10.815736,11.124658,7.9832335,20.796389,80.38543,18.30013,40.62912,71.46462,39.027134,6.8502116,6.8502116,6.8502116,6.8502116,17.376692,12.292572,10.508328,5.1432023,1.857349,9.744008,14.824244,5.6045117,4.155752,4.630809,5.2429256,3.050845,2.1338534,0.9571715,6.5592294,3.7841027,8.165661,6.0848055,2.4670303,3.7157521,4.1176515,2.0449378,1.1601484,1.9003721,4.840445,7.502444,8.947127,10.787046,8.2384815,10.66697,11.364397,2.2424781,10.503821,6.3435736,2.3976462,3.5074596,3.500993,6.3107114,5.218833,8.962464,2.8794172,3.585969,Soprano
1.0505708,8.584614,3.916774,7.8091946,7.6513577,6.1989875,3.6006746,3.2722664,12.7083235,12.635961,7.897266,46.995193,17.472172,61.01136,45.52521,41.659286,31.253517,17.48764,1.0505708,1.0505708,1.0505708,1.0505708,15.637555,8.084219,9.2030525,4.9265413,11.513389,2.9633954,11.847566,10.668458,3.2306154,2.3712854,5.074101,7.88397,2.7386055,10.32886,1.5847428,5.4591265,5.7677765,4.721825,1.4711986,5.9572015,0.19546914,6.4044623,5.9117656,5.4761605,3.6933548,3.4635773,0.8775105,1.8518311,0.9398572,5.941065,1.4680796,6.635815,10.140568,5.8873816,5.40075,0.60141724,8.874577,3.5797198,8.849411,5.874777,8.949185,5.1510053,Soprano
2.692019,0.838825,2.918941,5.776268,1.6481044,4.7145724,8.538457,2.349773,2.3087487,0.30937374,0.8974566,6.06888,4.5383596,78.82248,6.1147532,12.810658,30.501022,11.748223,2.692019,2.692019,2.692019,2.692019,6.922577,7.0464716,5.2184486,1.3021802,3.7277837,1.7509092,1.7720675,0.49987522,3.0020382,4.610815,2.0454216,5.7429905,2.4908748,1.269691,3.3748214,2.1081524,1.4366839,4.02504,2.9014738,1.2561979,2.721878,1.28109,1.3537468,2.9544146,1.9059783,1.3135277,3.0819986,3.137369,2.9063354,2.3223484,5.158913,3.9094634,2.0067883,1.8955194,3.0583143,2.43239,2.1784785,2.6502855,3.3980417,2.2948468,4.829629,2.0742178,Soprano
2.372619,3.3972285,3.6035752,4.062416,3.952301,6.633281,3.006334,5.860635,3.5088108,4.017,3.3878205,3.8388824,3.9362497,66.261475,15.095864,15.411624,27.222572,10.846423,2.372619,2.372619,2.372619,2.372619,4.3948526,9.2412195,6.423354,2.9989927,2.879431,1.333818,4.09518,4.8217974,2.2778728,2.0327728,2.2060568,4.7818265,4.844904,1.0790372,1.6542405,0.3244405,2.5282252,3.7017486,3.3758035,2.2251234,4.6939826,3.6677716,4.4879565,1.1933937,1.5301293,1.8535413,1.753371,2.8536868,1.6097727,2.4820364,2.7077627,2.6090286,1.6367579,0.09003498,0.46744284,4.6585073,3.399531,1.8379445,1.450383,0.9262239,1.1484665,1.8886454,Soprano
0.9101048,5.7636514,5.549866,2.2900553,1.4046643,8.417208,6.9674115,6.4993815,3.2155492,2.273179,1.2463063,7.768177,5.4388595,68.17186,15.472854,18.044287,33.46524,17.028086,0.9101048,0.9101048,0.9101048,0.9101048,4.2040806,5.442721,2.027883,1.8573296,4.5999055,3.1003964,4.906038,1.2323778,4.3473635,3.5086346,5.869041,4.9766126,1.1537023,4.783971,4.1474023,3.7463508,2.282642,1.9246144,2.4041147,1.1173798,2.8791845,4.06778,1.9238075,0.4373226,0.79649746,1.4895321,5.083652,3.184312,3.2031438,3.0936518,2.8638682,4.758498,0.78667724,2.2259383,3.6641872,0.9958217,2.2740808,2.9560645,3.1390953,1.3758551,5.5667167,1.0049193,Soprano
3.1409173,1.6004336,2.9484842,8.6238785,6.1011353,7.6027846,5.8553605,1.994752,4.767703,11.7090435,4.132218,7.570029,9.369598,62.715137,32.635986,16.292923,49.00234,19.36457,3.1409173,3.1409173,3.1409173,3.1409173,7.2588754,7.9590755,1.9253644,1.3024747,4.729162,5.9259477,4.8025208,3.5956776,2.967746,4.3309555,2.431798,2.994486,0.86035544,0.9599564,4.5706115,1.1802868,3.9757295,3.523038,2.359684,2.480693,3.689446,3.2833235,4.5729003,1.8788425,2.7261848,3.9226854,4.725886,4.1509695,3.3746877,0.82796377,4.055083,0.7198739,3.114245,2.4679449,1.6406832,3.073357,1.8949805,1.5706723,4.2207417,6.225748,3.1445355,4.543192,Soprano
4.9619126,3.0510778,2.9300258,4.0453444,5.0227838,7.439975,1.4668183,8.0790825,6.792372,4.8052645,12.627469,16.255642,4.2565565,47.499237,23.518517,8.0224,31.762993,29.28092,4.9619126,4.9619126,4.9619126,4.9619126,9.649344,5.929368,7.988923,4.3053007,7.3053236,1.6816624,5.106298,1.4178101,5.5912848,1.8548273,2.1801264,8.968671,4.297649,1.0227125,2.2439554,2.479746,4.969294,3.1923375,2.9690342,2.074771,0.83194417,6.3983164,1.8951029,4.019076,4.177574,3.6241028,2.5948026,2.4784877,1.0029075,3.3041365,5.84129,2.741454,1.6622437,3.2646022,5.3631487,4.1163836,3.9901874,4.0343285,4.687516,2.4085279,1.9647005,4.491095,Soprano
8.23869,6.9903135,8.255252,5.769047,7.977523,3.746491,6.246287,5.8472614,5.938937,7.8781567,9.797073,2.101536,8.936502,52.8715,16.781073,16.57608,44.5988,22.18182,8.23869,8.23869,8.23869,8.23869,1.3759261,3.009025,2.0742896,0.059990183,3.279384,5.6783643,2.3466969,1.7367262,4.236065,1.3738883,3.5015051,7.6637025,0.9412315,3.241112,4.3406224,3.1049798,2.0874093,1.2073965,2.5988476,1.3523659,1.9999142,0.8049688,4.670474,3.5448227,5.6348734,0.9742191,0.30204812,1.8180473,5.5396614,4.129931,3.1592464,3.7086263,2.705489,2.4166028,3.2931306,1.0112674,1.0850264,2.3812835,1.0448939,4.8070245,4.471649,4.4870462,Soprano
2.866949,2.83099,3.263449,2.3701456,9.604148,1.8976511,2.0469017,3.1901603,1.5069582,4.595138,13.487697,8.374784,11.749978,46.530357,21.395218,34.855232,19.275333,17.033571,2.866949,2.866949,2.866949,2.866949,9.868205,2.235815,1.825381,5.432724,1.8371984,5.079581,2.7120223,2.5437403,1.724494,1.951209,0.64413315,10.690714,4.0956526,4.2753677,3.013073,3.19708,0.53623784,1.7158818,3.5766168,2.1817412,2.487261,1.3246162,2.1573887,1.3992279,1.5394739,3.3421674,1.8879812,3.8668222,0.56931144,5.0307193,1.9305109,2.2313716,4.366294,0.7961913,2.887763,4.72958,2.2144344,2.7042475,2.663411,2.1422482,2.414987,2.505305,Soprano
2.8715272,1.8494872,3.2918727,3.8306322,6.111091,4.323101,1.1192735,4.565424,7.7092676,3.8775742,4.982997,5.5721865,5.7954793,27.970028,6.5003543,4.381455,29.97862,13.655579,2.8715272,2.8715272,2.8715272,2.8715272,7.819122,6.80388,2.8273044,3.833289,4.625848,5.186596,2.3249679,3.3512459,4.095084,2.7296224,4.915674,8.311158,3.1530013,3.373414,2.048364,9.265605,4.8448153,1.4034302,0.8406397,2.5666955,1.0879103,1.8593525,3.4577107,2.7769814,2.2319145,1.9415576,3.2725604,1.7424113,0.90709275,1.8546798,3.9899628,3.4527183,2.8156776,0.5780811,1.9774419,0.9467998,1.678282,4.0211926,4.767222,1.3680041,0.7103015,4.924142,Soprano
3.4981806,12.739559,2.4631846,7.2507777,10.514874,7.422684,2.4395595,13.399538,11.552059,18.131273,24.815516,34.293312,30.505499,22.68968,16.595203,41.64694,23.492247,10.276918,3.4981806,3.4981806,3.4981806,3.4981806,7.5073566,3.8880618,0.7227945,7.194803,0.66071904,1.7085096,6.488235,2.5760682,10.293318,14.615368,10.145855,7.8307166,11.532306,6.593812,0.8350305,9.850143,10.777555,2.704196,2.3830962,2.4273183,4.1254044,9.180571,4.0782566,1.481614,13.642432,6.169563,2.8628561,8.155796,6.92774,7.917873,5.2151756,4.0685687,8.10209,6.5272837,7.0216165,4.366993,7.1308465,2.4076362,3.9397237,9.352862,3.5311968,3.1861472,Soprano
13.7121315,8.468905,7.4077086,5.6800866,6.031953,4.7607408,3.5177674,1.5334547,6.802019,5.2917895,0.7010306,51.522274,19.97472,12.910337,35.73684,203.712,22.729956,7.58737,13.7121315,13.7121315,13.7121315,13.7121315,8.5388155,6.723895,5.4733524,26.29363,1.8949206,9.73672,11.984308,3.6804988,5.358948,2.6908333,17.231451,11.016662,7.80462,5.8511667,4.6867905,5.9874196,13.326291,6.9537854,3.355222,1.9724667,9.207897,3.6611133,4.0351553,8.639176,6.9014316,2.4731717,5.6717935,8.379017,4.433717,3.4041142,1.6655097,7.575615,2.2587125,4.5364895,4.955928,9.953836,1.8255376,8.398819,2.3436205,3.987784,5.504589,4.91702,Soprano
2.3153293,1.3583211,1.5925639,0.51168114,1.8074446,6.720271,0.6185545,1.099881,8.676943,3.0397236,1.333241,5.1725955,9.068285,11.908596,17.370438,141.05661,35.84304,12.040263,2.3153293,2.3153293,2.3153293,2.3153293,9.339557,4.0410423,7.893951,19.5063,7.038742,1.9407806,4.7827225,3.0883167,2.6664608,5.185551,2.9268682,21.43774,2.6147783,4.588617,1.6787981,1.9370836,6.3271217,11.318008,1.269858,0.3563567,2.3936267,2.2110908,6.6857967,3.5666728,4.52602,4.353572,2.2928681,0.61707073,2.521799,2.9572716,1.9681138,0.15333807,1.7987303,2.8576972,4.974134,2.0909243,3.5663786,3.338788,3.4683828,2.1840327,3.6380002,1.6527065,Soprano
2.7409878,1.2709059,1.3038659,2.605354,2.5368717,5.3113565,5.688393,2.950812,6.2994847,1.4301343,4.0004416,10.339722,6.510664,3.0278409,7.8222895,154.19197,30.205425,8.33055,2.7409878,2.7409878,2.7409878,2.7409878,4.4518986,3.139747,2.0845902,14.08439,6.3132477,3.599615,5.672307,2.2291007,2.0036457,1.1907347,1.9976727,11.218682,2.8730962,1.8237911,1.3643264,3.5719554,1.4276543,22.6146,4.264682,0.61076146,0.6533787,1.0067133,5.5437603,2.9985194,3.1816094,2.223719,2.6054757,4.2446566,2.9600704,1.5635564,4.108796,1.433168,3.6068177,1.8133817,1.7991014,3.9014187,1.7531863,2.9630167,2.9326143,4.6512475,2.1286836,2.699589,Soprano
2.84252,3.7587798,3.4957063,5.965185,7.9744997,1.5719969,7.2167892,5.660289,2.066079,5.0097475,9.293302,8.480464,7.030231,9.080747,15.366256,114.97631,21.699783,6.7548966,2.84252,2.84252,2.84252,2.84252,4.8116837,4.397614,2.8521154,11.266952,5.774468,3.0373147,4.969617,1.8015245,3.3278017,1.2290934,9.963707,5.2269835,1.3948704,3.1244996,0.72962207,2.3831642,2.4927254,22.242147,1.8322464,2.5937188,2.2960835,0.34278697,2.8266377,4.8960342,2.54214,3.2157118,1.9937524,2.2610996,3.2257075,3.732036,1.6998348,0.30643868,3.1767159,2.3636456,2.1769426,1.6905277,2.0058427,3.5865624,2.6950834,2.3768075,1.2148895,0.9210608,Soprano
