15.532241,25.775234,31.171124,31.716507,11.950188,18.42835,19.176907,5.818974,37.96955,34.9125,21.944593,59.798893,18.464836,72.78319,18.039345,584.54376,184.28212,27.385883,15.532241,15.532241,15.532241,15.532241,42.44969,23.195885,39.54356,74.606094,37.35738,33.36873,55.02964,12.72991,39.61177,25.615276,13.318515,36.579205,55.48926,28.096622,31.81542,1.3671438,8.517657,32.8531,9.581705,15.707078,1.9074526,10.694966,20.481571,7.4358916,6.945757,14.994635,2.6683502,3.851161,16.872385,13.632782,8.417872,9.322238,6.8187466,6.867321,12.17916,18.178656,13.078868,10.647181,8.819535,4.7098303,8.618022,9.45068,tenor
36.561134,5.954683,17.795235,31.592545,38.05437,6.504717,25.418322,22.480602,31.045338,38.48436,43.182407,46.581276,15.036733,34.08785,36.17419,727.59357,95.38482,37.844746,36.561134,36.561134,36.561134,36.561134,14.726256,25.836073,21.121397,72.728485,10.867224,33.436413,60.66385,19.834068,41.402863,17.276512,22.262522,7.4546614,80.448296,2.2199664,5.676323,51.69198,11.403064,11.899787,8.645917,31.981903,42.47614,20.113077,5.6497126,13.569422,13.332453,10.443928,12.296329,5.5983443,9.433423,7.396218,4.929225,10.921676,4.8066545,10.288801,6.3396344,18.753582,32.673626,21.762287,17.936007,10.690273,10.555156,4.0239944,tenor
13.959973,24.669008,22.042732,21.987337,19.853226,15.323024,25.125175,50.781742,23.336735,31.28852,80.68767,32.830795,41.524464,37.898426,34.441277,813.04205,83.00751,40.205135,13.959973,13.959973,13.959973,13.959973,10.1159115,22.48889,16.162054,81.55861,19.429092,28.038446,110.23387,23.514853,22.30676,34.337887,33.017853,12.020934,10.679936,18.936937,17.124273,28.150444,11.434672,19.854736,7.58134,5.1031036,10.071177,10.6825,1.9648887,6.192936,10.039888,13.62364,6.82307,15.291088,8.347026,7.2718525,4.156921,11.692701,4.9339705,5.02518,8.223628,8.858463,13.305091,22.007645,11.702498,13.576985,11.366278,8.862089,tenor
28.308308,5.373128,15.438167,10.815359,13.719936,11.912997,13.595363,34.033035,7.2171345,23.53541,57.425617,24.199375,21.2926,9.15468,50.460663,764.70325,78.18607,54.49982,28.308308,28.308308,28.308308,28.308308,17.459503,50.085567,27.735985,98.93689,20.230059,25.696056,107.89529,17.1798,22.528883,64.922134,19.476002,16.524755,21.986412,21.396318,14.691872,22.924597,7.993139,10.126521,3.8461583,17.61619,11.3330345,18.944595,12.824105,11.029018,0.10358251,9.800782,17.9079,10.057325,21.133749,21.269266,9.2655525,16.29564,1.8397688,10.947233,8.292685,4.86636,14.839168,11.798849,10.723795,3.8876233,4.9770694,13.696084,tenor
26.703388,49.319237,21.272497,13.862472,18.882368,19.486128,17.510492,34.376556,34.495567,24.109934,61.2481,32.818264,30.818008,48.682022,37.471634,667.2202,138.15787,26.750372,26.703388,26.703388,26.703388,26.703388,19.772371,11.202166,15.034022,51.78059,26.138575,28.164665,47.017677,28.123962,13.610685,24.355614,13.269037,7.6930556,34.154263,9.454248,2.4572713,32.110886,16.214037,11.934877,7.095648,6.4373236,10.232485,5.74057,23.01828,20.573612,5.5339966,12.858539,11.343294,9.049384,13.532199,12.749245,17.176825,7.812366,17.535023,4.276842,7.6465764,12.115693,16.909115,7.8366523,2.866338,7.021431,6.5333223,13.037881,tenor
18.57855,23.093557,9.16902,6.60952,18.964636,20.75166,11.176002,14.174198,13.457367,39.88545,57.71321,68.57503,39.873676,11.960635,33.349613,550.7141,143.98468,31.051329,18.57855,18.57855,18.57855,18.57855,34.498657,30.587109,18.746029,25.725355,13.278643,18.922264,49.295353,9.815374,26.093447,36.662315,22.53966,32.700134,35.529434,14.5098505,8.747649,7.001751,5.57658,8.937428,12.509497,17.5922,14.588967,7.537738,25.834795,11.781342,11.873448,7.8049273,22.994453,26.770374,10.134708,23.96721,9.618381,10.313889,21.23152,21.8022,7.8209424,15.988915,9.609191,11.725975,2.19475,3.8606975,8.53115,3.2507849,tenor
10.8035755,19.631275,17.05778,21.158707,23.685953,45.39977,13.118742,31.023184,19.44004,52.227802,10.303199,93.675644,141.95363,17.556692,84.56541,171.33765,172.23024,59.810966,10.8035755,10.8035755,10.8035755,10.8035755,79.54359,41.736973,15.368232,56.56236,8.369401,34.17555,20.77833,45.335762,32.584946,21.581995,14.10639,5.509451,22.47355,1.1891494,7.09465,3.4354014,23.790546,17.116795,14.664535,8.247969,13.174846,5.4821963,9.218537,5.5309734,7.3504624,25.528147,19.23101,10.764945,0.4569754,20.607578,22.400543,8.88522,8.307463,22.888514,1.6250422,16.175861,13.978819,10.197843,13.57109,12.707059,13.17658,7.500848,tenor
16.72225,22.5175,20.319197,10.850799,19.663216,13.243771,17.886328,9.661534,9.583455,15.394361,13.414931,23.484137,41.620296,32.05421,31.224169,471.3642,114.233734,20.141493,16.72225,16.72225,16.72225,16.72225,7.3502054,22.692709,26.601637,43.86697,31.098516,18.373768,91.64913,15.077107,22.736185,50.6988,19.366722,10.471921,35.253506,34.224068,34.36068,36.01057,35.32946,6.8065577,4.7305913,8.865339,11.181932,17.409834,26.447025,2.988718,6.9883404,9.800106,10.393342,14.279911,13.399832,17.536007,14.08476,4.400888,11.128526,5.413667,17.12158,37.780453,7.0954547,9.983246,10.853391,11.879168,13.048091,12.405718,tenor
23.548485,30.171988,8.288257,18.354555,38.98911,6.151762,25.859987,33.789734,5.9632263,44.527508,11.478409,4.5400867,46.45121,36.937084,116.217224,485.01813,101.46943,119.45694,23.548485,23.548485,23.548485,23.548485,51.07546,19.122704,49.83469,56.70276,30.48606,18.208782,50.258884,30.73962,25.863787,52.874393,11.835435,20.167847,53.043392,13.958823,25.690779,27.180399,9.787823,17.014158,17.642368,12.486832,16.230194,10.889115,17.075249,18.254662,1.7725607,15.512824,10.374038,17.321127,6.2530417,20.309362,6.561148,14.295844,18.333702,3.4370992,8.002331,14.122125,22.786053,21.222773,7.1115966,12.783636,6.182698,21.932104,tenor
35.550022,14.261293,44.793976,15.285389,29.9449,19.182573,40.124588,31.255001,22.874723,19.471401,14.757277,32.87077,45.11435,17.390823,62.26907,679.7208,93.23417,74.04618,35.550022,35.550022,35.550022,35.550022,50.826946,14.3308935,8.070997,116.06063,5.9619493,37.469173,18.298525,34.71854,5.628592,59.465523,26.168028,28.611889,50.133797,17.972265,14.271836,16.27599,24.061348,10.185505,3.6542003,8.571759,17.849909,13.460554,14.749361,23.745037,25.69541,16.815271,10.514156,7.6912775,6.641204,11.053798,14.942961,19.012884,2.841231,9.951008,11.934458,12.007303,14.397787,6.188882,16.798552,10.367881,5.8642707,18.117949,tenor
7.8435397,35.540592,10.278791,22.869204,33.707,21.729774,47.253365,12.906508,26.453749,99.62404,29.319832,58.236965,124.72412,1.1340915,107.3238,213.9566,40.260815,52.23388,7.8435397,7.8435397,7.8435397,7.8435397,68.11825,21.339169,27.20274,56.303135,6.955339,38.025337,18.987665,6.879175,6.750993,23.35481,30.109703,33.12323,45.752888,27.771765,11.492914,10.204563,5.751872,16.992292,24.922249,10.524038,10.328902,6.2882166,12.960995,10.45897,11.667755,31.072197,26.333536,15.921469,5.209769,10.844127,13.3951235,3.5787091,14.244066,11.453881,4.285208,5.2813563,14.623477,20.069706,4.1894464,7.2300396,8.597648,11.752277,tenor
12.985585,18.588127,22.230158,29.39206,42.555294,25.143614,16.151863,4.5962152,14.907362,36.300575,38.955093,54.94885,118.98428,41.85859,98.99688,265.19394,101.57588,147.49362,12.985585,12.985585,12.985585,12.985585,80.22489,51.870457,45.585922,67.75147,10.009692,14.834643,2.1771173,20.497263,16.05201,37.80824,26.016466,16.91434,16.749432,14.518018,17.933973,21.213446,12.864895,6.9178348,8.52273,21.807188,29.762411,12.099507,7.492828,19.244621,6.4024315,4.908246,10.749005,8.326141,14.321666,2.117843,6.877508,4.2296963,1.1589478,9.140786,13.36077,6.8592777,5.6397686,4.461356,11.164435,12.094639,7.279296,14.586223,tenor
13.898233,16.838118,3.7731326,11.230194,2.7871385,25.859243,18.76149,6.487985,29.765924,18.752428,21.61186,36.43644,158.16428,23.962206,75.229546,146.37234,72.91427,79.11708,13.898233,13.898233,13.898233,13.898233,145.60777,52.672848,21.92433,42.707542,2.8710718,49.891167,24.25478,3.5849118,25.79523,45.80374,19.670254,43.544086,20.58037,32.65114,21.712431,24.836203,20.030085,9.958004,6.1999826,7.218109,10.296172,15.756477,17.30759,20.74409,8.426626,10.925347,3.9412177,10.186666,1.6247405,12.00053,14.177923,10.457312,25.290115,8.196041,3.4386768,14.406728,8.224993,13.613875,23.618895,7.3345447,1.9108018,15.263279,tenor
22.783497,36.313877,1.8186799,20.573883,5.6141768,24.371147,41.124752,21.09298,14.32078,31.598557,15.84544,6.364259,108.84518,43.74243,40.506367,321.80838,143.70233,98.6771,22.783497,22.783497,22.783497,22.783497,79.88206,50.74781,18.254038,33.8285,37.87431,26.032042,18.83266,16.810287,27.819912,6.2107034,21.683958,18.935055,20.00463,9.49337,7.64555,14.351611,2.8246298,8.896935,8.743338,18.4322,6.711622,18.594484,5.3115687,9.538626,8.366495,3.9406514,2.7170813,4.927612,6.741437,6.0772243,9.773668,1.87258,10.40722,5.53229,7.1083403,10.794857,6.5839252,6.332352,7.9877963,10.157342,5.381026,6.929366,tenor
58.47691,30.083921,35.960835,32.712784,23.001219,13.293086,17.679083,18.632395,2.5522974,24.702179,24.221113,23.989262,27.967545,82.92818,15.11417,465.24963,260.6093,97.35678,58.47691,58.47691,58.47691,58.47691,69.85439,41.95831,58.032207,23.565357,25.137358,24.805517,50.31033,4.664646,14.25177,27.59907,12.779763,25.333847,1.6719654,17.98667,16.754498,29.206562,16.81623,14.973825,9.089343,8.301629,22.480755,9.1176195,10.886321,3.5576775,12.460901,9.459146,4.434547,11.605988,2.333015,8.135582,9.858267,17.112135,8.37615,6.5453496,5.1576567,9.469349,14.739279,6.366806,3.8727198,7.5659614,8.590776,23.641327,tenor
19.661734,17.273365,20.506487,8.627868,22.94684,32.515846,26.66338,33.582466,27.591782,35.494785,42.631348,166.02615,143.89925,45.816147,134.0275,114.366776,15.171668,84.77118,19.661734,19.661734,19.661734,19.661734,54.4005,3.082432,37.131546,40.264603,45.290627,12.792216,15.621288,7.030025,42.15985,45.10859,25.711946,30.587194,27.173157,30.49591,37.080006,38.35759,20.04765,8.82266,22.586689,11.469374,8.38177,5.566215,8.0608635,4.89921,9.158611,11.147867,8.68924,16.393118,5.1339483,18.723883,9.649024,9.149962,21.79883,16.793467,4.3208776,1.2048157,7.805891,3.7613485,14.210573,17.498188,4.192714,9.526127,tenor
13.629214,12.249428,21.114464,9.159495,43.982777,10.363239,9.360572,40.83783,16.744553,16.553598,104.180984,100.71416,38.97847,46.661392,51.241177,150.00648,57.665516,15.8299,13.629214,13.629214,13.629214,13.629214,37.05189,60.008743,32.592224,122.37233,11.886035,45.291904,15.732388,26.5017,13.924809,38.65185,20.162743,24.517225,38.91728,9.28709,8.173358,8.615699,6.006895,8.835911,24.766687,16.7674,5.2004356,20.033138,17.465277,4.421826,13.136951,9.992196,13.4433975,8.512811,9.797665,5.2641644,10.5641,18.824373,5.7399397,16.230492,5.996672,9.348754,2.6427798,3.933236,4.3193393,8.976497,18.30121,14.380635,tenor
13.31575,9.329189,21.007673,47.92335,13.579597,39.786217,15.443786,12.2298565,15.082651,64.520294,21.215445,92.25893,66.06395,52.08668,53.888153,76.27271,93.26013,64.43881,13.31575,13.31575,13.31575,13.31575,76.44997,27.04378,48.318428,91.9128,31.016037,34.084766,46.77149,22.259892,15.986699,29.013107,8.862165,19.049961,7.397743,28.749228,28.790289,30.777475,16.6165,14.5015955,13.090143,17.29833,14.09752,20.946337,3.9007027,22.169943,19.28917,27.449827,10.370467,15.911266,16.218416,13.130858,10.745638,21.311867,15.968556,5.8747025,11.900168,12.042041,8.411963,11.959671,4.382881,9.610324,27.482115,18.097868,tenor
19.909119,17.583714,26.977499,19.773512,25.163162,46.377678,26.392395,21.938808,35.123783,25.66187,22.375443,116.46235,10.126029,9.4188795,349.07016,15.872573,66.50211,50.599392,19.909119,19.909119,19.909119,19.909119,71.377106,47.816887,61.82309,90.648605,17.242687,44.694088,7.883168,55.146847,51.392445,33.92112,36.007744,3.6545215,10.7298155,23.971506,40.906223,5.086053,28.06297,11.72958,6.4768047,0.64541674,5.6230803,10.230339,8.309237,10.5268345,9.051302,22.873884,19.367498,2.479896,5.86122,5.7632766,5.5441136,7.526771,18.838428,10.475094,8.698668,6.5999126,8.647046,1.7936277,19.34562,10.485069,19.787971,6.6256857,tenor
21.11517,3.291874,26.72274,8.461962,49.82928,19.630922,29.981075,32.70129,23.28726,41.850487,42.67012,135.96202,94.26167,32.668003,103.26837,91.10516,134.21179,52.382744,21.11517,21.11517,21.11517,21.11517,32.80578,38.464684,29.972942,57.979465,14.482815,55.59356,49.354794,29.79374,22.272375,34.292923,55.937027,14.72281,21.24058,9.1886835,37.680634,14.11021,11.916393,7.3881683,13.579709,4.628285,24.58455,11.847422,11.70471,2.7719522,21.4543,5.7170105,10.62668,7.295576,5.8839417,5.8355556,21.915993,6.9747076,20.967623,7.129783,12.961913,4.7695227,12.082592,16.810148,7.8303876,16.993511,11.273772,10.042442,tenor
42.43359,19.585505,19.506021,33.792053,47.099285,12.692864,31.539854,41.648357,42.5273,63.777996,93.1428,205.47462,49.831573,16.082909,287.99008,45.230434,187.78113,10.698004,42.43359,42.43359,42.43359,42.43359,51.450047,26.250853,44.77519,82.98474,97.490486,46.778137,21.06632,13.558842,30.40562,14.263984,43.185444,15.724095,14.511234,47.00429,28.27327,8.482489,14.692384,5.8718953,5.7363596,29.291346,4.654194,7.7005277,28.688293,8.243384,10.2628765,10.439503,8.932956,13.255866,17.94179,4.096881,11.715886,7.109416,22.190212,8.342945,5.059507,9.452319,11.5847435,12.635098,7.6154647,10.108204,10.760397,14.149627,tenor
16.024895,8.796399,9.130335,19.077862,31.026436,31.107996,28.313347,6.814638,34.995785,58.333897,83.28788,98.20138,32.625362,48.740578,178.64381,84.81698,122.74472,32.46568,16.024895,16.024895,16.024895,16.024895,20.660297,9.402632,30.507162,70.84709,46.66572,56.555588,34.40771,46.90006,25.377136,5.54816,11.677961,36.93714,10.818141,9.772077,16.75533,39.364044,15.596387,12.076156,12.97667,6.590082,5.2974825,17.763065,9.279048,19.546936,15.34483,6.6327586,2.3325117,22.176205,19.749392,10.766438,18.545797,24.508104,8.669445,10.723731,6.903417,4.250902,8.769954,5.868139,5.301626,2.1152246,8.813523,6.3283997,tenor
4.260367,11.102014,38.543034,6.5422807,11.424733,40.309967,47.480885,18.160421,27.983068,20.261019,33.639732,105.278725,31.843805,39.06422,180.0234,107.500725,186.75294,45.199535,4.260367,4.260367,4.260367,4.260367,50.162464,45.552437,34.703243,116.40032,53.058537,41.27583,45.97535,11.597749,52.91441,8.501902,13.280027,15.768807,15.186564,12.960094,10.674961,13.493034,8.064955,10.023997,14.508303,11.120872,10.725144,9.548449,18.810581,5.3433433,17.332767,11.994321,2.775113,14.486191,9.525181,12.009956,14.350635,24.068449,19.591637,4.5807757,4.646104,4.190407,1.6428553,12.31471,12.279501,21.194218,11.310121,11.4805565,tenor
13.161606,11.625264,34.1281,6.796599,22.57641,29.991434,25.13355,50.020668,28.688595,22.759996,28.037436,28.496336,40.49175,17.311026,282.4063,94.782776,106.32439,71.04667,13.161606,13.161606,13.161606,13.161606,77.09371,45.421947,36.99449,48.2536,58.017376,12.914851,59.391846,37.13831,31.729519,75.60439,32.29123,44.004158,45.64394,36.700817,6.354498,19.440788,20.68602,8.88073,17.30142,3.0870738,15.203099,3.873861,13.769975,18.789406,10.355108,20.771175,24.640316,22.708805,11.425123,11.858516,7.472319,19.063213,7.7404823,11.483517,21.175724,19.088049,1.0158567,10.968631,16.879547,15.801508,13.746357,8.851523,tenor
17.439596,15.31502,31.979141,16.248047,33.241184,36.045704,24.52242,9.523091,29.645561,6.2685595,24.959269,12.786629,30.820068,20.183537,229.6494,97.86989,213.41255,47.96325,17.439596,17.439596,17.439596,17.439596,94.166954,32.114086,69.70083,87.53547,12.508882,9.282866,15.159524,46.02131,40.22933,27.354221,25.134956,25.566484,13.183372,35.05517,14.596202,31.044512,16.45093,18.44574,23.635227,32.61113,9.438361,3.6527448,7.803728,17.661625,22.498268,4.4229517,12.675886,22.8547,6.7322717,14.323788,3.5844154,9.158343,7.1686916,6.7520485,13.458087,7.103249,22.866518,6.523962,3.4358077,11.364255,14.936838,8.584101,tenor
24.130297,7.921078,18.180618,18.11429,13.61221,18.34351,32.813007,43.26479,32.077427,21.760872,18.829424,65.14836,0.8514195,60.41319,185.22412,82.23365,99.53174,23.782581,24.130297,24.130297,24.130297,24.130297,71.00972,26.323753,51.150047,29.964643,8.6942425,22.21402,25.898806,9.966796,13.487967,39.93318,16.371952,18.377327,18.952818,11.985284,0.7390728,18.41849,9.166887,6.5987372,16.368631,18.176128,14.1847515,15.825797,5.4415717,24.889193,7.6031027,11.281497,16.324007,8.190731,1.5342816,21.373205,14.842638,10.36419,16.386559,15.953409,2.727681,3.7108989,22.679863,14.579773,10.148267,11.115044,5.981801,4.708702,tenor
6.221993,12.275538,38.058678,10.076635,15.556746,29.180054,27.428228,26.126642,18.894405,26.819645,25.951387,47.303627,31.761648,48.837208,120.51182,119.50437,67.48562,29.023556,6.221993,6.221993,6.221993,6.221993,29.913046,9.633533,61.381355,15.147199,26.416847,40.78563,13.641983,31.052078,48.141502,7.232996,20.965366,44.008156,37.82981,34.983723,18.046972,19.124847,14.438149,20.255333,17.755009,4.918037,15.972099,6.172845,23.154476,13.671523,19.16941,10.764215,14.245675,12.29798,15.415646,5.2842817,6.022857,8.155005,9.110825,15.840175,13.295459,10.174283,1.5724324,12.66504,6.2717032,6.7608137,9.599327,14.217754,tenor
2.758156,11.16602,15.5794735,12.597436,11.544928,6.509768,6.610733,15.781143,19.994957,34.442062,20.653765,24.594582,38.127144,72.06386,168.5714,119.478714,58.555927,40.644978,2.758156,2.758156,2.758156,2.758156,14.769008,20.80231,10.288738,15.294291,23.116465,153.61247,16.296644,24.630503,27.7658,5.5036793,4.8043623,22.466202,24.634186,14.50798,18.99841,10.520098,18.131811,17.639109,25.799948,26.992168,2.9396396,11.725783,9.039606,7.1971684,14.613454,5.9995594,11.191517,8.821345,15.097591,2.9634438,18.7789,8.28418,6.819787,9.374133,9.516451,2.9377956,17.454626,9.191997,2.188126,8.552678,2.485098,1.4887475,tenor
5.3212843,29.91659,14.285772,8.858269,18.285658,29.852377,25.372818,21.653128,30.008987,23.60196,17.45165,26.056343,57.417206,58.411682,156.86255,98.42069,49.61435,21.251139,5.3212843,5.3212843,5.3212843,5.3212843,49.228436,8.025037,102.720345,3.8844893,8.962061,126.421074,19.926058,1.9518292,23.885466,31.449883,11.393187,8.317267,21.453323,20.534615,8.620147,31.159752,14.579174,4.613231,3.966845,9.936467,25.921371,5.106528,13.543802,1.7714782,7.995947,14.709035,31.978157,9.816174,18.268915,14.450739,16.529722,3.4870095,7.292651,12.166986,20.845402,3.3936574,12.149176,22.822851,11.962633,15.385429,12.510047,7.563664,tenor
24.145222,21.797558,10.284154,13.595394,22.260609,5.567413,9.711471,13.252956,4.374267,37.747337,43.73644,36.344994,31.378036,73.52055,88.755104,66.812706,38.722992,48.888203,24.145222,24.145222,24.145222,24.145222,20.414072,20.244883,72.80646,16.55066,11.955872,91.5319,14.459763,12.447886,29.461586,26.270052,4.490732,116.235565,8.383452,16.72253,47.417915,15.868011,9.391694,38.27533,28.693737,5.5873733,8.383554,8.902728,21.216984,18.600786,9.752841,12.675748,9.256703,14.191932,14.244455,5.473149,9.194078,20.543413,10.609097,20.292648,11.442408,10.986004,9.962016,7.6605964,0.78662544,13.154418,8.461724,5.372865,tenor
20.699633,12.189826,14.574443,6.9171476,23.94656,14.539036,15.095397,27.671665,15.976821,9.290185,24.925436,36.08997,38.47086,45.58949,135.86374,143.0697,50.95689,45.561684,20.699633,20.699633,20.699633,20.699633,17.9115,23.880531,61.369476,6.7758164,7.2787323,156.57346,15.949627,36.887657,20.748539,12.377086,3.7012837,28.938948,5.683857,13.351053,33.13079,21.420527,13.858703,11.08005,21.26841,5.4583616,19.241703,6.863121,22.115648,4.626427,16.82285,13.465222,16.204996,8.157102,7.0233617,19.498085,24.109098,4.6274443,5.576052,1.0304251,12.243708,14.191773,16.350727,4.5978684,15.891047,2.9649038,9.657424,5.310048,tenor
20.424719,10.730916,14.391856,8.948841,16.764856,6.6887035,29.655891,5.159199,16.125496,24.495373,16.451677,23.655167,24.420015,32.60519,67.52415,43.900757,40.437813,21.19307,20.424719,20.424719,20.424719,20.424719,7.6608853,15.003238,55.27462,24.450293,8.503832,62.31583,8.964234,18.332653,167.02838,6.9836826,4.6322436,36.898357,11.267521,8.237538,58.68544,22.386011,26.048286,13.600884,16.949684,11.9641905,13.538125,4.901024,7.9016037,11.025447,14.486337,5.023511,6.395135,2.110291,12.07527,19.022608,9.991024,14.654048,15.50881,30.977507,10.016598,5.1404147,7.015742,8.000742,11.878956,18.532085,13.733045,8.918843,tenor
4.493359,5.2613554,18.594828,24.660076,13.209916,15.957268,29.109037,15.497068,23.23598,17.827045,31.93594,30.311022,23.665003,38.818546,37.859676,82.18583,56.69243,25.292957,4.493359,4.493359,4.493359,4.493359,10.536959,20.969147,220.93857,37.52735,16.268465,144.47778,12.550883,31.967667,6.9584107,26.978994,16.879095,64.48527,22.805506,25.857166,11.865554,59.497253,21.8494,19.795568,8.14709,10.038679,2.5278504,2.6938004,15.958199,9.264482,8.508053,15.70513,13.125162,29.55873,3.4383523,4.172461,26.938177,11.095513,7.70634,10.439951,16.2441,8.828403,3.7880654,21.536793,9.063831,6.1741385,6.5508847,3.9352233,tenor
21.15207,10.707864,33.682922,9.914256,4.6026964,18.509344,11.937144,13.464363,16.146708,19.885393,10.103394,3.7727494,27.127823,41.156677,101.434166,62.777393,37.068672,5.9634156,21.15207,21.15207,21.15207,21.15207,19.611206,17.669323,54.731598,6.8475757,6.577686,135.5777,34.265656,21.331907,81.77485,10.216221,29.904163,19.256933,24.665604,6.0140643,54.24369,22.446493,15.413005,9.125643,13.169808,3.9581542,3.5497231,11.240443,8.500422,14.898717,9.2148905,3.9605205,10.109944,9.834495,11.28774,16.070496,11.463598,6.315003,7.064834,13.4782915,16.298449,12.594746,6.927714,16.029684,7.4379287,8.129457,7.053467,15.466977,tenor
22.145788,28.965427,15.537832,33.322693,23.931139,22.608349,10.863804,15.843928,13.812699,14.032004,27.128077,34.58071,23.364517,97.24623,158.87933,73.587296,48.880188,37.75396,22.145788,22.145788,22.145788,22.145788,64.83966,18.091251,72.88498,31.99596,21.604406,149.44484,13.826463,2.4640875,51.53294,24.212162,23.04509,96.50765,24.725517,24.13611,9.993366,28.159206,4.3566456,26.279053,11.593055,2.8487384,22.475786,9.225453,15.030174,14.014439,3.4701474,6.8660793,5.987168,6.9553037,8.478651,12.3302145,11.215557,13.603149,8.994468,3.3733087,12.363853,7.6706953,16.165665,20.404387,9.344076,2.3221993,9.085096,8.43103,tenor
41.704754,33.806366,17.896511,33.583332,26.687279,16.597324,30.213871,36.889442,34.60963,36.137615,42.847176,42.04648,44.487347,82.866135,164.63141,75.05807,50.24945,23.75241,41.704754,41.704754,41.704754,41.704754,24.112738,8.169295,64.72653,38.697723,13.300936,53.362823,17.90849,13.065059,9.974271,22.14097,27.638586,18.195326,6.6955338,12.820503,15.552655,4.021387,4.513114,12.213318,14.627951,19.239822,9.278709,14.970202,7.7874956,19.969269,1.0629722,12.448597,8.608354,7.273962,13.156253,3.7361486,20.974735,13.658789,9.126095,13.30726,2.6473062,11.810647,14.972176,12.788245,10.772498,6.1037745,6.673519,7.205341,tenor
33.467545,38.482426,32.43587,13.247359,11.603361,16.527145,57.01142,42.123676,10.542466,23.643223,51.87447,41.086727,24.313858,50.62348,175.69577,88.839966,48.728317,90.75731,33.467545,33.467545,33.467545,33.467545,49.405125,52.689064,11.071288,48.08777,16.84369,138.9015,40.58907,30.508158,30.501163,33.510586,46.290783,32.763214,10.002316,57.986202,22.491959,24.314005,2.1088424,19.605644,23.338076,14.463457,12.475583,7.6773434,13.607581,4.75751,5.2191677,14.915955,2.572036,9.548093,10.992947,14.573675,3.3928494,10.916841,25.237854,6.1657386,6.511403,7.157912,9.66247,11.105956,15.252584,18.08805,7.5267777,2.812808,tenor
18.785597,13.017984,13.317823,54.556324,36.245052,19.32393,29.592667,36.270973,48.018944,29.354486,17.22684,35.707397,34.126118,95.21278,102.629234,95.13737,36.644333,62.79868,18.785597,18.785597,18.785597,18.785597,24.31929,68.00616,79.51796,30.038774,16.768013,77.61264,6.9537187,23.277067,25.163538,12.792786,28.540926,14.613283,13.94059,29.16523,24.621897,6.88136,14.52349,7.8473845,19.325987,5.3999186,14.390471,11.117979,12.098471,2.1080053,7.0878344,11.07607,6.4265466,7.533828,33.56553,25.335732,5.774972,7.3272734,15.206883,20.987684,3.7430894,11.561366,12.291902,12.410259,5.7486405,19.699203,14.138257,16.605326,tenor
21.428228,29.16929,20.61048,15.567551,13.073587,14.761012,30.370487,50.0851,30.628275,31.570566,49.707695,87.91944,73.22186,59.970154,106.448616,351.99335,108.31995,27.177,21.428228,21.428228,21.428228,21.428228,7.6187425,28.738237,50.39427,44.41274,32.798172,18.310204,51.5734,48.05758,33.84265,52.952118,43.9758,16.477077,17.678839,41.01634,22.243097,8.761964,16.678398,28.298555,25.107038,21.929665,13.795895,12.449335,17.287516,2.2252803,7.4343805,13.476495,15.3518715,5.198147,3.849973,2.3667924,5.421071,4.6149583,11.845082,4.7947536,6.381186,1.839982,16.456608,10.974932,6.2331524,8.246431,6.798412,6.4815564,tenor
19.810823,25.283754,12.124413,16.642124,12.858614,36.340218,13.830563,32.867203,20.718943,8.705674,62.58126,37.046124,38.51598,63.431793,79.892265,688.56494,68.96837,39.424686,19.810823,19.810823,19.810823,19.810823,39.55457,22.875374,12.877391,67.014145,11.490004,45.041084,42.887856,19.08908,32.0358,7.668478,15.968919,9.450387,11.358279,22.099226,10.840933,2.5269372,13.634799,34.28295,17.753977,11.8912735,16.144276,14.267082,6.7527595,22.64552,3.3359332,8.585338,3.741701,13.326853,12.324471,14.691963,31.475727,5.81546,12.301608,4.3908205,14.661487,2.3613281,14.633841,20.631495,2.7268193,6.587476,15.3154125,10.122424,tenor
9.888956,30.449802,25.369253,13.499468,29.159035,18.435421,33.916443,1.8228786,4.946993,8.623537,70.100174,7.805066,6.895742,17.537401,5.027494,706.73364,108.574486,19.573858,9.888956,9.888956,9.888956,9.888956,2.9183881,15.377635,15.232645,55.80987,21.718857,10.754419,68.25874,9.837212,26.128428,19.841856,1.1984478,23.641645,30.006487,28.237123,28.872826,11.363798,18.603146,9.778703,24.620832,25.132017,18.390015,1.3000001,14.854438,10.863721,12.902426,17.699932,9.035849,12.002371,21.419552,10.500368,2.3785462,7.796988,9.973174,17.889198,14.772616,8.024451,9.563248,8.0087385,8.67278,11.27258,7.8730817,15.163124,tenor
23.55994,27.574326,33.701107,23.311022,7.198531,16.494745,34.38173,31.424479,17.479916,11.747074,99.791916,4.8216314,26.514997,31.528805,36.597496,274.6369,82.954994,25.007698,23.55994,23.55994,23.55994,23.55994,41.943554,23.221441,41.106712,129.84071,19.936253,26.677088,25.928204,49.241035,37.19885,27.609152,26.01608,14.072874,26.462828,24.484085,6.961811,23.726374,13.776771,17.170338,12.212763,7.156564,10.482496,11.156069,2.6028187,11.266597,13.947912,6.759986,18.82295,6.635673,21.648777,14.9452915,0.3711535,10.030824,2.0678263,19.393414,12.036029,19.354565,11.390453,7.7778707,11.898182,3.8283846,9.226858,17.997047,tenor
